202.039,20.435,10,29
203.043,19.227,17,29
204.047,19.600,10,29
205.052,19.139,17,29
206.059,20.128,10,28
207.063,19.996,17,29
208.067,20.721,11,29
209.072,19.996,10,29
210.079,20.633,17,29
211.084,19.963,17,29
212.092,20.413,10,29
213.099,21.270,11,29
214.103,20.150,10,29
215.108,19.897,17,29
216.115,21.007,10,29
217.120,19.545,17,29
218.127,19.457,10,29
219.132,20.578,17,29
220.140,19.084,17,29
221.148,21.160,10,29
222.151,20.106,11,29
223.155,19.117,17,29
224.159,17.919,10,29
225.163,18.952,17,29
226.167,19.589,10,29
227.171,20.259,15,29
228.175,19.139,17,29
229.179,19.238,10,29
230.184,19.710,10,29
231.192,20.215,17,29
232.195,20.908,10,29
233.199,19.721,10,29
234.204,21.083,17,29
235.212,20.204,10,29
236.219,21.204,17,29
237.223,20.106,10,29
238.226,20.974,17,29
239.231,20.820,10,29
240.235,19.831,17,29
241.239,19.523,10,29
242.243,20.215,11,29
243.247,18.414,17,29
244.251,20.611,10,29
245.255,20.677,17,29
246.259,19.787,11,29
247.267,20.183,17,29
248.272,18.205,10,29
249.279,20.765,10,29
250.284,20.556,17,29
251.288,20.007,10,28
252.295,19.589,10,29
253.300,20.029,17,29
254.307,19.512,10,29
255.312,20.743,17,29
256.315,20.413,10,29
257.319,21.028,10,29
258.323,21.182,17,29
259.328,18.919,10,29
260.336,19.359,17,29
261.340,19.413,10,29
262.347,19.216,10,29
263.356,20.369,12,29
264.364,19.721,17,29
265.368,18.864,10,29
266.375,19.842,17,29
267.379,19.238,10,29
268.383,20.391,17,29
269.387,19.754,10,29
270.392,19.315,10,29
271.400,19.315,17,29
272.403,19.589,10,29
273.407,19.622,10,29
274.412,19.040,17,29
275.420,19.293,10,29
276.427,20.611,17,29
277.432,20.204,10,29
278.437,20.556,17,29
279.443,20.424,10,29
280.448,20.139,17,29
281.452,20.996,10,29
282.459,20.292,17,29
283.463,19.128,10,29
284.467,19.677,11,29
285.471,19.589,16,29
286.476,20.095,10,29
287.483,20.183,17,29
288.491,19.282,10,29
289.496,20.193,17,29
290.503,18.436,10,29
291.507,20.281,17,29
292.511,19.128,17,29
293.515,19.457,11,29
294.520,19.831,10,29
295.528,20.501,17,29
296.535,20.457,10,29
297.539,20.479,17,29
298.544,20.644,11,29
299.551,20.457,17,29
