260.050,20.446,17,28
261.058,21.028,10,27
262.062,21.677,17,27
263.066,21.050,11,27
264.070,22.215,10,28
265.074,20.776,17,28
266.078,21.501,10,27
267.082,21.995,17,27
268.086,20.358,10,27
269.090,20.336,17,28
270.094,21.007,10,28
271.098,20.468,17,28
272.102,20.875,10,28
273.106,20.853,11,28
274.110,19.963,10,27
275.112,20.688,17,28
276.118,20.732,11,28
277.122,19.809,10,28
278.126,20.787,17,28
279.130,20.963,17,28
280.134,20.468,10,27
281.138,20.985,10,28
282.142,20.578,17,28
283.146,22.380,11,28
284.150,20.787,10,28
285.154,19.875,17,28
286.158,21.852,10,28
287.162,22.248,17,28
288.166,22.193,10,28
289.170,19.930,17,28
290.173,20.589,10,28
291.178,20.578,17,28
292.182,20.424,17,28
293.186,20.589,10,28
294.190,20.710,17,28
295.193,19.282,11,28
296.198,20.391,15,28
297.202,20.314,17,28
298.206,19.304,10,28
299.210,21.182,10,27
