112.448,21.446,17,26
113.452,20.996,11,26
114.456,20.842,10,26
115.460,22.380,17,26
116.464,21.138,17,26
117.469,22.852,10,26
118.472,22.545,10,26
119.476,22.665,17,26
120.480,21.248,10,26
121.488,21.710,17,26
122.492,23.193,11,26
123.496,22.358,10,26
124.500,21.984,17,27
125.504,22.303,10,26
126.508,22.863,11,26
127.512,21.984,17,26
128.516,20.853,10,26
129.520,20.369,17,26
130.524,20.908,10,26
131.528,20.457,17,26
132.532,21.622,10,26
133.536,21.083,17,27
134.540,22.061,11,26
135.544,21.435,10,26
136.548,21.039,17,26
137.552,21.534,17,27
138.556,21.973,17,26
139.560,22.050,10,27
140.564,21.523,17,26
141.568,22.094,11,26
142.572,21.644,10,26
143.576,21.644,17,26
144.580,23.061,10,26
145.584,21.534,17,26
146.588,22.731,10,27
147.592,20.732,17,26
148.596,22.325,10,27
149.600,21.490,17,27
150.604,21.325,17,27
151.608,21.841,10,27
152.612,21.281,17,26
153.616,21.215,10,27
154.620,21.754,10,27
155.624,21.204,17,26
156.628,20.029,11,27
157.632,21.600,10,27
158.636,22.083,17,26
159.640,21.841,17,27
160.644,19.985,10,27
161.648,21.468,10,27
162.652,21.973,17,27
163.656,21.918,10,26
164.660,22.786,10,27
165.664,21.907,11,27
166.668,23.599,10,27
167.672,21.655,11,27
168.676,20.930,17,27
169.680,21.479,10,27
170.684,21.292,17,27
171.688,20.325,10,26
172.692,22.094,11,27
173.696,20.117,10,27
174.700,20.358,17,27
175.704,20.589,10,27
176.708,21.501,17,27
177.712,21.007,17,27
178.716,20.556,10,27
179.720,22.753,10,27
180.724,21.874,12,27
181.728,22.050,17,27
182.732,20.534,11,27
183.736,22.863,10,27
184.740,21.325,17,27
185.744,21.644,10,27
186.748,23.083,17,27
187.752,22.611,10,27
188.756,21.567,17,27
189.760,21.402,10,27
190.764,19.996,17,27
191.768,21.973,10,27
192.772,20.128,10,27
193.776,22.039,17,27
194.780,21.940,10,27
195.788,20.567,17,27
196.792,20.677,10,27
197.796,21.907,10,27
198.800,21.776,17,27
199.804,19.952,11,27
200.808,19.930,10,27
201.812,22.490,10,27
202.816,20.919,17,27
203.820,22.709,10,27
204.824,21.413,17,27
205.832,21.171,11,27
206.836,22.226,10,27
207.840,21.512,17,27
208.844,21.655,10,27
209.848,20.622,17,27
210.852,22.325,10,27
211.856,21.446,10,27
212.864,21.424,17,27
213.868,21.303,10,27
214.872,20.886,11,27
215.876,21.292,10,27
216.880,20.853,17,27
217.884,20.798,10,27
218.888,20.776,17,27
219.892,21.677,17,27
220.896,22.215,10,27
221.900,22.127,10,27
222.904,22.720,10,27
223.908,21.754,17,27
224.912,21.138,10,27
225.916,22.050,17,27
226.920,21.918,11,27
227.924,22.819,10,27
228.928,21.732,17,27
229.932,20.688,10,27
230.936,20.798,17,27
231.940,21.501,10,27
232.944,20.655,17,27
233.948,20.501,17,27
234.952,21.556,10,27
235.956,21.226,17,25
236.960,20.128,10,27
237.964,20.798,17,27
238.968,21.776,10,27
239.972,21.710,10,27
240.976,20.688,17,27
241.980,21.710,17,27
242.984,21.237,10,27
243.988,21.874,10,27
244.992,21.007,17,27
245.996,21.677,17,27
247.000,21.556,10,27
248.004,21.545,17,27
249.008,20.380,10,27
250.012,21.127,10,27
251.016,22.457,11,27
252.020,21.841,17,27
253.024,20.765,10,27
254.028,20.325,17,27
255.032,20.699,10,27
256.036,21.281,17,27
257.040,21.589,10,27
258.044,20.479,17,27
259.048,21.852,10,27
260.052,21.380,17,27
261.056,21.896,11,27
262.060,21.457,10,27
263.064,21.995,16,27
264.068,20.161,17,27
265.072,22.676,11,27
266.076,21.929,10,27
267.080,21.852,17,27
268.084,21.644,10,27
269.088,22.017,10,27
270.092,22.589,17,27
271.096,19.930,10,27
272.100,20.556,17,27
273.104,21.918,10,27
274.108,20.930,17,27
275.112,21.973,10,27
276.116,20.490,11,27
277.120,19.809,17,27
278.124,19.468,10,27
279.128,19.941,17,27
280.132,21.325,10,27
281.136,20.523,10,27
282.140,20.358,17,27
283.144,20.677,10,27
284.152,20.853,16,27
285.156,19.677,17,27
286.160,21.325,17,27
287.164,20.930,10,27
288.169,21.050,17,27
289.172,21.633,11,27
290.176,21.424,10,27
291.180,22.248,17,27
292.184,22.325,10,27
293.188,20.183,17,27
294.192,20.380,10,27
295.196,21.259,17,27
296.200,22.171,10,27
297.204,20.435,10,27
298.208,21.534,17,27
299.212,19.897,10,27
